restaurant_id,has_photo,user_ratings_total,price_level,category_top20,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,hours_open_workdays,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,first_review_year_max,ratings_num_1m_prior,ratings_num_3m_prior,ratings_num_6m_prior,ratings_num_9m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,lang_pl_count,rating_pl,rating_foreign,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_restaurant_count_1000m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_restaurant_count_2000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,poi_count_200m,poi_count_500m,poi_count_1000m,poi_count_2000m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_153398,gus_399257,gus_458173,gus_1548707_ratio,gus_60528_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated
561637689,True,99.0,2.0,Restaurant,False,False,False,False,False,4,72.0,32.0,51.0,0.0,0.0,False,False,7.0,6.0,4.0,3.0,1.0,3.7142857142857135,1.2009066869446183,3.0,5.0,4.0,2.0,1.0,,176.0,2022.0,10.0,39.0,,,,4.9,4.897435897435898,,,,49.0,214.0,39.0,0.1551724137931034,4.36734693877551,4.333333333333333,0.9922118380062304,0.5631067961165048,145.08620689655172,144.12936251765606,9.0,3.186360371654489,1313.5555555555557,18.0,3.312728375473473,1345.8333333333333,20.0,3.2789257760213646,1516.05,4987,10,0.0020052135552436,23,13,125,422,1030,1295,368.66,61.0,5844.37,3.6,4932.0,262.0,186.0,33.3,118.0,0.0746086956521739,0.5304347826086957,-0.4558260869565217,0.0023838291480259,False
920206235,True,11.0,,Restaurant,False,False,False,False,False,4,71.0,27.0,55.0,0.0,0.0,False,False,8.0,3.0,0.0,0.0,0.0,4.727272727272728,0.4453617714151233,4.0,10.0,5.0,2.0,1.0,2.0,315.0,2021.0,0.0,3.0,5.0,8.0,,,4.666666666666667,4.6,4.75,,6.0,28.0,5.0,0.1428571428571429,4.666666666666667,5.0,1.0714285714285714,0.6363636363636364,181.42857142857144,200.186460700066,1.0,3.125,1024.0,3.0,3.182692307692308,905.3333333333334,32.0,3.031095338476552,1791.0645161290322,1790,4,0.0022346368715083,30,1,2,5,12,200,635.92,49.0,5707.14,3.6,5052.0,600.0,375.0,29.4,119.0,0.0671794871794871,0.4188034188034188,-0.3516239316239316,0.0025276006129104,False
374646395,True,280.0,2.0,Pizzeria,True,True,False,False,False,6,86.0,38.0,61.0,0.0,0.0,False,False,1.0,2.0,1.0,1.0,4.0,2.4444444444444446,1.4989708403591155,3.0,4.0,1.0,1.0,1.0,,1779.0,2017.0,5.0,17.0,141.0,146.0,182.0,4.8,4.352941176470588,4.716312056737588,4.671232876712328,4.532967032967033,146.0,559.0,190.0,0.2192513368983957,3.828767123287671,4.634146341463414,1.210349491688119,0.6678571428571428,114.52941176470588,159.91114112227595,3.0,2.4166666666666665,1203.6666666666667,17.0,3.1002997099017864,1252.625,66.0,3.3113429297296726,1288.3125,6878,5,0.0007269555103227,30,9,14,51,127,428,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,True
306279645,True,785.0,1.0,Vietnamese cuisine,False,False,False,False,False,4,75.03333333333333,31.03333333333333,55.0,0.0,0.0,False,False,5.0,1.0,4.0,1.0,3.0,3.2857142857142856,1.5319721849662298,2.0,5.0,3.0,1.0,,,2120.0,2016.0,8.0,45.0,82.0,118.0,239.0,4.25,4.222222222222222,4.317073170731708,4.279661016949152,4.347280334728033,387.0,1676.0,281.0,0.1322869955156951,4.330749354005168,4.762711864406779,1.0997431333683911,0.5667090216010165,101.8340807174888,106.50768524228609,24.0,2.9717278686512434,1772.7083333333333,95.0,3.138922511650923,1696.2340425531916,432.0,3.1829399130412845,1732.380281690141,17665,25,0.0014152278516841,30,18,29,196,704,2903,1091.2,166.0,7687.58,0.0,224899.0,6304.0,1698.0,30.5,784.0,0.084172366621067,0.2270861833105335,-0.1429138166894664,0.0233446024714385,False
865656303,True,109.0,,Restaurant,False,False,False,False,False,4,107.0,47.0,76.0,0.0,0.0,False,False,8.0,1.0,7.0,7.0,4.0,3.074074074074074,1.4382583584405628,2.0,7.0,4.0,4.0,1.0,0.0,1412.0,2018.0,2.0,3.0,4.0,4.0,17.0,5.0,5.0,4.25,4.25,4.294117647058823,56.0,244.0,68.0,0.2328767123287671,4.357142857142857,4.0,0.918032786885246,0.6697247706422018,179.57534246575344,205.1728890072021,186.0,3.1779553031672747,1566.0380434782608,308.0,3.189048061097482,1552.6798679867986,339.0,3.2034908140184046,1544.5808383233532,7626,66,0.008654602675059,30,28,84,402,1016,1413,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,False
532703973,True,155.0,,Restaurant,True,False,False,False,False,5,70.0,30.0,50.0,0.0,0.0,False,False,1.0,4.0,0.0,1.0,2.0,3.125,1.4523687548277813,4.0,8.0,5.0,3.0,1.0,1.0,266.0,2021.0,21.0,57.0,95.0,,,4.809523809523809,4.824561403508772,4.894736842105263,,,137.0,672.0,64.0,0.0866666666666666,4.905109489051095,4.923076923076923,1.0036630036630036,0.872093023255814,136.49333333333334,111.15082845695152,3.0,3.488603988603989,786.0,8.0,3.542538236617184,1144.875,47.0,3.2037398740366263,1416.872340425532,2693,7,0.0025993316004456,30,2,3,13,33,370,179.37,65.0,5451.36,2.6,738.0,609.0,277.0,22.4,145.0,0.1038405797101449,0.4710144927536231,-0.3671739130434783,0.0036684653980876,False
120800671,True,149.0,2.0,Restaurant,False,False,False,False,False,4,71.0,31.0,50.0,0.0,0.0,False,False,9.0,2.0,1.0,4.0,1.0,3.823529411764706,1.4239668749306122,2.0,7.0,4.0,2.0,1.0,,2142.0,2016.0,0.0,9.0,14.0,14.0,29.0,,4.333333333333333,4.285714285714286,4.285714285714286,4.137931034482759,50.0,187.0,41.0,0.1666666666666666,3.74,4.1,1.0962566844919786,0.4081632653061224,106.66666666666669,158.65757463386538,,,,,,,,,,151,1,0.0066225165562913,12,1,1,1,1,3,229.59,44.0,4912.01,6.2,194.0,93.0,56.0,21.5,88.0,0.0856470588235294,0.5176470588235295,-0.432,0.0021890391681651,False
285462603,False,1.0,,Restaurant,False,False,False,False,False,4,,,,,,,,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,,1.0,,23.0,2022.0,,,,,,,,,,,1.0,4.0,0.0,0.0,4.0,,,1.0,79.0,0.0,13.0,3.237427278603749,2056.538461538461,29.0,3.2465471935135324,1385.1724137931035,48.0,3.27883489998081,1437.9583333333333,10957,11,0.00100392443187,30,30,54,119,276,520,653.08,59.0,5902.66,1.9,6301.0,1784.0,1011.0,30.4,147.0,0.0738732394366197,0.4154929577464789,-0.3416197183098591,0.0035364958143633,False
346283785,True,21.0,,Restaurant,False,False,False,False,False,4,79.0,35.0,56.0,0.0,0.0,False,False,1.0,0.0,1.0,0.0,5.0,1.8571428571428568,1.4568627181693672,4.0,1.0,2.0,,,,60.0,2022.0,13.0,,,,,3.769230769230769,,,,,20.0,82.0,11.0,0.1304347826086956,4.1,3.6666666666666665,0.894308943089431,0.92,311.1304347826087,346.54821314157795,105.0,3.220055792795356,1579.6407766990292,205.0,3.257298756954549,1491.4626865671642,373.0,3.258927459325108,1563.7561643835616,12097,128,0.010581135818798,30,15,84,434,1218,2490,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
924401609,True,523.0,2.0,Restaurant,False,False,False,False,False,4,68.0,30.0,48.0,0.0,0.0,False,False,3.0,1.0,3.0,1.0,2.0,3.2,1.469693845669907,5.0,6.0,7.0,4.0,,,2139.0,2016.0,7.0,17.0,40.0,53.0,120.0,5.0,4.529411764705882,4.6,4.566037735849057,4.625,148.0,606.0,263.0,0.2815533980582524,4.094594594594595,4.5344827586206895,1.1074314327984522,0.3946360153256705,91.747572815534,116.7553388090733,35.0,3.1803579877967416,1335.942857142857,48.0,3.175143136227863,1484.8958333333333,57.0,3.1349491332379995,1452.3684210526317,6881,30,0.0043598314198517,30,16,71,188,331,425,659.66,50.0,4966.63,3.5,8073.0,529.0,347.0,30.8,108.0,0.0727619047619047,0.4761904761904761,-0.4034285714285714,0.0028167386499877,True
749381404,True,23.0,,Restaurant,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,1.0,4.0,2.0,0.0,3.0,3.0,1.4142135623730951,1.0,1.0,,,,,1396.0,2018.0,0.0,0.0,1.0,3.0,4.0,,,5.0,4.666666666666667,3.75,3.0,12.0,0.0,0.0,4.0,,,0.1304347826086956,59.66666666666666,44.45597072760118,1.0,4.5,1393.0,1.0,4.5,1393.0,1.0,4.5,1393.0,265,2,0.0075471698113207,12,1,1,1,1,1,463.36,29.0,5215.49,3.0,0.0,49.0,17.0,27.0,91.0,0.096860465116279,0.3372093023255814,-0.2403488372093023,0.0017018379850238,False
306342522,True,42.0,,Healthy food,False,False,False,False,False,4,55.0,15.0,50.0,0.0,1.0,False,False,3.0,1.0,1.0,0.0,1.0,3.8333333333333335,1.4624940645653537,2.0,1.0,1.0,,,,1047.0,2019.0,1.0,2.0,12.0,13.0,20.0,5.0,5.0,5.0,5.0,4.95,31.0,152.0,15.0,0.088235294117647,4.903225806451613,5.0,1.019736842105263,0.8095238095238095,118.0,90.74473020845927,13.0,3.569721944721945,1207.3846153846157,18.0,3.485028431893757,1227.0555555555557,21.0,3.4134710822127894,1223.809523809524,2515,12,0.0047713717693836,23,7,14,60,87,110,272.85,59.0,5054.35,1.5,0.0,152.0,85.0,19.1,168.0,0.0634545454545454,0.3575757575757576,-0.2941212121212121,0.0035145751498862,False
999314508,True,20.0,,Restaurant,False,False,False,False,False,4,38.0,17.0,28.0,0.0,0.0,False,False,2.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,3.0,3.0,0.0,1.0,1.0,296.0,2021.0,2.0,5.0,9.0,16.0,,5.0,5.0,5.0,5.0,,12.0,60.0,5.0,0.0769230769230768,5.0,5.0,1.0,0.5909090909090909,99.84615384615384,64.56759527018455,,,,,,,,,,251,1,0.0039840637450199,12,1,1,1,1,1,122.73,31.0,5350.78,4.3,0.0,64.0,24.0,15.4,79.0,0.1124324324324324,0.4189189189189189,-0.3064864864864864,0.0014257939079714,False
320284688,True,601.0,1.0,Restaurant,False,False,False,False,False,4,72.0,32.0,51.0,0.0,0.0,False,False,3.0,1.0,3.0,3.0,5.0,2.6,1.4966629547095769,3.0,6.0,3.0,1.0,1.0,,1757.0,2017.0,9.0,37.0,74.0,100.0,216.0,4.888888888888889,4.594594594594595,4.4324324324324325,4.37,4.398148148148148,257.0,986.0,180.0,0.1288135593220338,3.8365758754863815,4.7368421052631575,1.2346535710472937,0.4916666666666666,125.67796610169492,150.7030960276257,6.0,2.9471091000502767,1359.0,19.0,3.259425038054662,1428.578947368421,90.0,3.13902758272116,1482.888888888889,3190,8,0.0025078369905956,30,6,12,39,142,851,314.94,49.0,5282.22,2.3,4953.0,811.0,507.0,28.4,116.0,0.0697321428571428,0.4375,-0.3677678571428571,0.0038294319196107,False
134174282,True,587.0,2.0,Other,False,False,False,True,False,5,81.0,33.0,60.0,0.0,0.0,False,False,4.0,8.0,1.0,8.0,1.0,3.272727272727273,1.2497933713515927,3.0,4.0,3.0,1.0,1.0,,1414.0,2018.0,9.0,38.0,69.0,110.0,215.0,4.555555555555555,4.815789473684211,4.652173913043479,4.572727272727272,4.497674418604651,242.0,1103.0,321.0,0.2218649517684887,4.5578512396694215,4.652173913043479,1.0206945484646617,0.5253378378378378,113.61736334405144,119.41339777641988,11.0,3.4933604719700977,1683.8181818181818,122.0,3.26665188918908,1483.8677685950413,310.0,3.202886429108358,1498.0888157894738,7589,43,0.0056660956647779,30,8,22,103,684,2119,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
697194405,True,278.0,,Kebab,False,False,False,False,False,4,77.5,33.5,55.5,0.0,0.0,False,False,1.0,5.0,2.0,1.0,5.0,2.7142857142857144,1.4356965173029843,2.0,5.0,2.0,1.0,,,1024.0,2019.0,3.0,23.0,37.0,48.0,134.0,4.666666666666667,3.695652173913044,3.6216216216216215,3.5625,3.82089552238806,95.0,317.0,120.0,0.246031746031746,3.336842105263158,3.870967741935484,1.160069197110003,0.4483985765124555,90.04761904761905,131.9781107391893,22.0,3.063341103120943,1346.047619047619,28.0,3.09028421607762,1533.0,45.0,3.117548462874909,1532.0227272727273,5324,24,0.0045078888054094,23,10,27,70,145,239,828.79,46.0,4851.18,3.3,309.0,218.0,147.0,36.5,113.0,0.062,0.4181818181818181,-0.3561818181818181,0.0023711468863097,False
411656752,True,20.0,,Other,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,2.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,,,,,289.0,2021.0,1.0,13.0,15.0,16.0,,5.0,5.0,5.0,5.0,,15.0,75.0,0.0,0.0,5.0,,,0.7142857142857143,92.2,63.30222293546592,1.0,3.8333333333333335,1756.0,2.0,3.466666666666667,1573.0,3.0,3.5444444444444443,1633.0,217,3,0.0138248847926267,12,1,1,1,3,19,378.05,51.0,4373.85,5.3,6.0,41.0,23.0,27.4,85.0,0.113625,0.6375,-0.523875,0.0026548672566371,False
117702778,True,664.0,2.0,Family restaurant,False,False,False,False,False,4,60.0,20.0,50.0,0.0,0.0,False,False,4.0,1.0,3.0,1.0,2.0,3.363636363636364,1.4937887931959075,2.0,5.0,5.0,1.0,1.0,,3945.0,2011.0,9.0,43.0,64.0,76.0,179.0,4.666666666666667,4.744186046511628,4.65625,4.684210526315789,4.664804469273743,295.0,1342.0,403.0,0.2297650130548303,4.549152542372881,4.579545454545454,1.0066810052838369,0.5768072289156626,102.83028720626632,116.78707040279797,3.0,3.263492063492064,1397.6666666666667,3.0,3.263492063492064,1397.6666666666667,35.0,3.154245463088448,1469.857142857143,1982,2,0.0010090817356205,30,6,16,31,49,347,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
414422461,True,278.0,,Burgers,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,2.0,2.0,1.0,1.0,1.0,3.4285714285714284,1.3997084244475304,4.0,4.0,3.0,0.0,3.0,2.0,296.0,2021.0,16.0,36.0,87.0,131.0,,4.9375,4.472222222222222,4.413793103448276,4.3816793893129775,,141.0,602.0,370.0,0.3619909502262444,4.2695035460992905,4.625,1.083264119601329,0.7836879432624113,133.53846153846155,149.41173927161088,147.0,3.1463617488285665,1705.8531468531469,452.0,3.2034081847567744,1693.4798206278026,938.0,3.2113339445642723,1574.2829373650109,14296,167,0.0116815892557358,30,32,75,572,1934,4698,1091.2,166.0,7687.58,0.0,224899.0,6304.0,1698.0,30.5,784.0,0.084172366621067,0.2270861833105335,-0.1429138166894664,0.0233446024714385,False
568648097,True,11.0,,Restaurant,False,False,False,False,False,4,25.0,16.0,9.0,0.0,0.0,False,False,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,3.0,6.0,1.0,1.0,-1.0,670.0,2020.0,0.0,3.0,4.0,4.0,7.0,,5.0,5.0,5.0,5.0,7.0,35.0,5.0,0.125,5.0,5.0,1.0,0.7272727272727273,91.875,51.15924019317387,,,,,,,,,,91,1,0.0109890109890109,11,1,1,1,1,4,2167.39,52.0,5109.39,3.9,6834.0,107.0,57.0,35.3,169.0,0.0604294478527607,0.3190184049079754,-0.2585889570552147,0.0303113805456048,False
929465170,True,807.0,2.0,Restaurant,False,False,False,False,False,4,65.0,29.0,46.0,0.0,0.0,False,False,6.0,9.0,4.0,1.0,1.0,3.857142857142857,1.0367400503370114,3.0,6.0,4.0,2.0,1.0,,1408.0,2018.0,15.0,43.0,90.0,120.0,276.0,4.266666666666667,4.72093023255814,4.811111111111111,4.8,4.7898550724637685,440.0,2066.0,221.0,0.0946502057613168,4.695454545454545,4.804347826086956,1.0231912117513362,0.6105527638190955,150.2201646090535,171.37529470080352,2.0,3.217171717171717,2310.5,22.0,3.24002274502556,1979.4545454545453,73.0,3.289268303438632,1480.4583333333333,7575,2,0.0002640264026402,30,1,3,35,210,674,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
386060844,True,559.0,1.0,Other,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,3.0,1.0,4.0,1.0,4.0,2.8461538461538463,1.511298669568346,3.0,7.0,4.0,1.0,4.0,1.0,1754.0,2017.0,17.0,56.0,92.0,114.0,243.0,4.529411764705882,4.428571428571429,4.141304347826087,4.245614035087719,4.271604938271605,240.0,972.0,369.0,0.2523364485981308,4.05,4.555555555555555,1.1248285322359397,0.5671378091872792,109.82242990654206,142.0464369328816,14.0,3.0730130243730422,1581.142857142857,38.0,3.184717423069303,1671.7894736842106,135.0,3.2108166226756394,1491.045112781955,5621,25,0.0044476071873332,23,15,27,127,292,641,7265.03,76.0,5564.41,2.4,146831.0,408.0,305.0,47.6,168.0,0.0620731707317073,0.4634146341463415,-0.4013414634146341,0.0220624813451397,False
130851347,True,173.0,,Burgers,False,False,False,False,False,4,63.0,27.0,46.0,0.0,0.0,False,False,1.0,5.0,1.0,1.0,1.0,3.4444444444444446,1.1653431646335015,4.0,1.0,2.0,0.0,1.0,,310.0,2021.0,17.0,39.0,72.0,90.0,,4.941176470588236,4.948717948717949,4.930555555555555,4.944444444444445,,89.0,438.0,94.0,0.1759259259259259,4.921348314606742,4.947368421052632,1.0052871905791878,0.6171428571428571,90.03703703703704,107.6447884692833,10.0,3.074256715506716,1451.1,12.0,2.990113595140769,1381.5833333333333,14.0,3.141525938692088,1306.2857142857142,1213,13,0.010717230008244,22,7,19,74,91,137,515.53,64.0,4936.99,2.7,143.0,33.0,28.0,23.9,218.0,0.0346759259259259,0.2962962962962963,-0.2616203703703703,0.0063377093707559,False
554840453,True,308.0,4.0,Restaurant,False,False,False,False,False,4,77.0,33.0,55.0,0.0,0.0,False,False,2.0,5.0,2.0,7.0,5.0,2.619047619047619,1.3265131692556305,3.0,4.0,2.0,5.0,1.0,2.0,3214.0,2013.0,0.0,1.0,4.0,6.0,17.0,,5.0,5.0,4.833333333333333,4.647058823529412,115.0,518.0,223.0,0.2944785276073619,4.504347826086956,4.645833333333333,1.0314108751608753,0.5397350993377483,128.68711656441718,291.63469711505104,63.0,3.3182221149477527,1706.9180327868853,398.0,3.1761135046410103,1719.5688775510205,832.0,3.192348893785097,1613.165651644336,9856,240,0.0243506493506493,30,30,85,309,1641,4177,1091.2,166.0,7687.58,0.0,224899.0,6304.0,1698.0,30.5,784.0,0.084172366621067,0.2270861833105335,-0.1429138166894664,0.0233446024714385,False
425783554,True,16.0,,Restaurant,False,False,False,False,False,4,,,,,,,,6.0,5.0,0.0,1.0,4.0,3.5,1.620185174601965,2.0,1.0,3.0,,,,1026.0,2019.0,0.0,0.0,4.0,4.0,4.0,,,3.0,3.0,3.0,8.0,23.0,15.0,0.3333333333333333,2.875,3.75,1.3043478260869563,0.75,160.58333333333334,132.05608886401492,51.0,3.09914021225911,2307.04,147.0,3.1757096523256423,2080.5694444444443,622.0,3.2020820504769385,1626.1609756097562,2735,13,0.0047531992687385,30,3,11,203,652,3343,1091.2,166.0,7687.58,0.0,224899.0,6304.0,1698.0,30.5,784.0,0.084172366621067,0.2270861833105335,-0.1429138166894664,0.0233446024714385,False
669710071,True,1366.0,2.0,Polish cuisine,False,False,False,False,False,4,72.0,32.0,51.0,0.0,0.0,False,False,6.0,2.0,1.0,1.0,1.0,4.0,1.348399724926484,3.0,5.0,3.0,1.0,1.0,,3953.0,2011.0,37.0,92.0,168.0,232.0,421.0,2.783783783783784,2.6739130434782608,3.125,3.1508620689655173,3.294536817102138,609.0,2148.0,756.0,0.2261753494282083,3.527093596059113,4.247191011235955,1.2041616973196911,0.5727802037845706,150.72808132147395,197.44627835538023,129.0,3.20616863707115,1534.007874015748,224.0,3.2613246685592285,1446.6347031963471,375.0,3.251375837912372,1560.2070844686648,12097,128,0.010581135818798,30,44,111,439,1229,2476,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
710589862,True,158.0,2.0,Pub,False,False,True,False,False,5,8.0,8.0,0.0,1.0,0.0,True,False,9.0,2.0,1.0,4.0,2.0,3.6666666666666665,1.5275252316519468,3.0,2.0,2.0,0.0,,,1048.0,2019.0,12.0,14.0,18.0,32.0,58.0,4.666666666666667,4.357142857142857,3.9444444444444446,3.625,3.844827586206896,35.0,117.0,97.0,0.3859649122807017,3.342857142857143,4.409090909090909,1.3189588189588188,0.4042553191489361,97.50877192982456,158.03595011522552,2.0,3.001633986928105,1398.5,28.0,3.1705943211333527,1751.6923076923076,42.0,3.255266613727103,1512.5,3067,4,0.0013042060645582,23,1,1,33,200,402,330.35,52.0,4805.13,4.2,770.0,353.0,204.0,28.3,112.0,0.0825688073394495,0.4770642201834862,-0.3944954128440367,0.0022915340547422,False
918684155,True,646.0,2.0,Italian cuisine,False,False,False,False,False,4,67.0,27.0,50.0,0.0,0.0,False,False,5.0,7.0,1.0,6.0,1.0,3.45,1.2835497652993435,5.0,8.0,4.0,2.0,1.0,1.0,2126.0,2016.0,6.0,23.0,41.0,74.0,192.0,4.0,4.521739130434782,4.414634146341464,4.54054054054054,4.692708333333333,328.0,1539.0,295.0,0.1568123393316195,4.692073170731708,4.836065573770492,1.0306884393740878,0.5993836671802774,123.30591259640104,144.98528717038477,5.0,3.013411700743035,1725.6,32.0,3.191083229280076,1706.1875,85.0,3.219289910131837,1538.270588235294,5146,8,0.0015546055188495,23,8,16,55,274,647,751.35,74.0,5646.31,2.9,8668.0,726.0,573.0,41.4,172.0,0.0564670658682634,0.4431137724550898,-0.3866467065868263,0.0061056852726214,False
254757974,True,11.0,,Restaurant,False,False,False,False,False,4,168.0,72.0,120.0,0.0,0.0,False,False,8.0,1.0,1.0,0.0,1.0,4.363636363636363,1.2264306875665492,2.0,1.0,2.0,0.0,,,1755.0,2017.0,1.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,11.0,0.75,5.0,3.6666666666666665,0.7333333333333333,0.3636363636363636,13.5,5.916079783099616,,,,,,,2.0,3.150980392156863,1037.5,148,1,0.0067567567567567,21,1,1,10,13,23,659.66,50.0,4966.63,3.5,8073.0,529.0,347.0,30.8,108.0,0.0727619047619047,0.4761904761904761,-0.4034285714285714,0.0028167386499877,False
698177255,True,2.0,,Italian cuisine,False,False,False,False,False,4,,,,,,,,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,,293.0,2021.0,0.0,1.0,1.0,1.0,,,5.0,5.0,5.0,,1.0,5.0,0.0,0.0,5.0,,,0.5,33.0,0.0,,,,,,,1.0,3.0588235294117645,2869.0,158,1,0.0063291139240506,12,1,1,12,15,18,303.23,57.0,5167.77,2.5,10.0,119.0,58.0,23.2,131.0,0.0922834645669291,0.4488188976377952,-0.3565354330708661,0.0033520654638667,False
854864120,True,7.0,,Bistro,False,False,False,False,False,4,69.0,25.0,55.0,0.0,0.0,False,False,4.0,3.0,0.0,0.0,0.0,4.571428571428571,0.4948716593053935,2.0,2.0,3.0,0.0,1.0,,1754.0,2017.0,0.0,0.0,0.0,0.0,1.0,,,,,4.0,2.0,9.0,4.0,0.3333333333333333,4.5,4.0,0.8888888888888888,0.4285714285714285,17.0,19.078784028338912,,,,,,,2.0,3.5,477.5,65,1,0.0153846153846153,12,1,1,5,5,11,486.88,30.0,6524.02,1.2,0.0,96.0,30.0,22.8,119.0,0.0852212389380531,0.2654867256637168,-0.1802654867256637,0.0028157683024939,False
446583849,True,7.0,,Other,False,False,False,False,False,4,,,,,,,,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,,,,3580.0,2012.0,19.0,44.0,45.0,45.0,45.0,4.578947368421052,4.659090909090909,4.666666666666667,4.666666666666667,4.666666666666667,140.0,613.0,310.0,0.3301435406698564,4.378571428571429,4.492753623188406,1.0260774995862592,0.55,188.3397129186603,255.7921978156854,42.0,2.9964433343633297,1890.121951219512,85.0,3.093117290093549,1624.2857142857142,214.0,3.1588495486445427,1424.5023696682465,3658,41,0.0112083105522143,30,34,70,166,424,1302,1091.2,70.0,7687.58,0.0,3243.0,2998.0,1311.0,30.5,220.0,0.0759715639810426,0.3317535545023696,-0.255781990521327,0.0062688894347319,False
541530629,False,2.0,,Restaurant,False,False,False,False,False,4,,,,,,,,1.0,0.0,0.0,1.0,1.0,2.6666666666666665,1.699673171197595,2.0,1.0,1.0,0.0,,,301.0,2021.0,1.0,1.0,2.0,2.0,,5.0,5.0,3.0,3.0,,1.0,1.0,0.0,0.0,1.0,,,0.3333333333333333,36.0,0.0,,,,4.0,3.587928153717628,666.0,28.0,3.1615036649311112,1592.037037037037,503,1,0.0019880715705765,23,1,1,3,26,276,147.44,62.0,5132.85,2.2,470.0,292.0,229.0,15.6,110.0,0.0736111111111111,0.5740740740740741,-0.5004629629629629,0.0026056510056184,False
618363373,True,665.0,1.0,Pizzeria,False,False,False,False,False,4,76.0,32.0,55.0,0.0,0.0,False,False,4.0,1.0,3.0,2.0,5.0,2.8,1.6,4.0,6.0,4.0,3.0,1.0,,2143.0,2016.0,8.0,35.0,57.0,86.0,195.0,4.625,3.6857142857142855,3.947368421052632,3.988372093023256,4.230769230769231,224.0,912.0,343.0,0.2457912457912457,4.071428571428571,4.698630136986301,1.1540495073299688,0.4493192133131619,84.83164983164983,115.00322531451816,13.0,3.197840792083469,1377.923076923077,21.0,3.1586091342687115,1443.857142857143,27.0,3.208288000346899,1351.888888888889,5372,15,0.0027922561429635,23,4,8,82,186,224,224.06,62.0,5419.18,1.4,2025.0,175.0,111.0,22.5,135.0,0.0747328244274809,0.4732824427480916,-0.3985496183206107,0.005139951952623,False
408394576,True,2.0,,Other,False,False,False,True,False,5,70.0,30.0,50.0,0.0,0.0,False,False,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,,,3214.0,2013.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,101.0,3.1069334754901043,1927.1443298969075,411.0,3.1462955621822,1659.730198019802,634.0,3.189028952354462,1561.0882825040128,7016,266,0.0379133409350057,30,29,64,592,2119,4187,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
